title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
How to Hook Up Your Home Theater,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}]",en,How to Hook Up Your Home Theater,"Goofy tries to set up his new home theater in time for the big game, with disastrous results.",2.325702,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Walt Disney Animation Studios', 'id': 6125}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2007/12/21,0,6,"[{'iso_639_1': 'en', 'name': 'English'}]",7.8,17
Scooby-Doo! and the Loch Ness Monster,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}]",en,Scooby-Doo! and the Loch Ness Monster,"Scooby-Doo, Shaggy, and the Mystery Inc. crew travel to Scotland on vacation and find themselves unexpectedly tackling their biggest monstrosity ever: the Loch Ness Monster! Does it really exist? Early evidence suggests a scary ""yes"" when something gigantic appears outside the window of Daphne's ancestral family castle. Will Scooby-Doo and crew solve one of history's longest-running mysteries?",5.244817,"[{'name': 'Hanna-Barbera Productions', 'id': 1353}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004/6/21,0,74,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,37
Saint Tropez - Saint Tropez,[],it,Saint Tropez - Saint Tropez,"Four stories of love are interwoven on the beautiful, coastal paradise of Saint Tropez.",1.114225,[],"[{'iso_3166_1': 'IT', 'name': 'Italy'}]",1992/1/1,0,98,"[{'iso_639_1': 'it', 'name': 'Italiano'}]",2,3
The Year 01,"[{'id': 35, 'name': 'Comedy'}]",fr,L'an 01,"The film narrates a utopian abandonment, consensual and festive of the market economy and high productivity. The population decides on a number of resolutions beginning with ""We stop everything"" and the second ""After a total downtime will be revived-reluctantly-that the services and products including lack will prove intolerable. Probably: water to drink, electricity for reading at night, the TSF to say ""This is not the end of the world, this is an 01, and now a page of Celestial Mechanics"". The implementation of these resolutions is the first day of a new era, Year 01. The Year 01 is emblematic of the challenge of the 1970s and covers such diverse topics as ecology, negation of authority, free love, communal living, rejection of private property and labor.",0.64636,"[{'name': 'UZ Productions', 'id': 49405}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1973/2/22,0,90,"[{'iso_639_1': 'fr', 'name': 'Français'}]",7.6,5
The Staircase II: The Last Chance,"[{'id': 99, 'name': 'Documentary'}]",en,The Staircase II: The Last Chance,"Explosive developments - implicating both the forensics laboratory of the police department of North Carolina, and Duane Deaver, its chief - shed new light on the case of murder suspect Michael Peterson.",0.469669,[],"[{'iso_3166_1': 'FR', 'name': 'France'}]",2012/11/15,0,130,"[{'iso_639_1': 'en', 'name': 'English'}]",7.8,8
"Chill Out, Scooby-Doo!","[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 9648, 'name': 'Mystery'}]",en,"Chill Out, Scooby-Doo!","The gang's vacation to Paris takes a wrong turn when Scooby and Shaggy miss their flight and end up on a skydiving expedition in the Himalayas. To make matters worse, upon arrival they must outrun the Abominable Snowmonster.",8.785888,"[{'name': 'Hanna-Barbera Productions', 'id': 1353}, {'name': 'Warner Bros. Animation', 'id': 2785}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2007/9/4,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",6.4,27
Doctor Who: The Next Doctor,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 878, 'name': 'Science Fiction'}]",en,Doctor Who: The Next Doctor,"The Doctor arrives in Victorian London, it's Christmas, but the snow isn't the only thing descending on the tranquil and jubilant civilization...familiar silver giants of an alternate reality are amassing in numbers, The Cybermen are on the move again, and the only beings who can stop them are The Doctor...and another Doctor?",3.229702,"[{'name': 'BBC Cymru Wales', 'id': 28049}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2008/12/25,0,60,"[{'iso_639_1': 'en', 'name': 'English'}]",7.4,51
The Ghost,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 10769, 'name': 'Foreign'}]",ko,령,"A teenage girl suffering from amnesia discovers that she is somehow connected to a group of people who are being killed off one by one by a vengeful ghost. Min Ji-Won (Kim Ha-Neul) suffers from amnesia caused by an accident almost a year ago. After the accident, Min Ji-Won is a shy person. Prior to the accident, Min Ji-Won was the leader of a gang of four girl bullies. Through pictures, Min Ji-Won learns about the three other members and she wants to learn what happened to them. While Min Ji-Won attempts to unravel the mystery, her former friends are killed one by one ...",1.954925,"[{'name': 'Popcorn films', 'id': 10872}]","[{'iso_3166_1': 'KR', 'name': 'South Korea'}]",2004/6/17,0,98,"[{'iso_639_1': 'ko', 'name': '한국어/조선말'}]",6.2,21
Dickson Experimental Sound Film,[],en,Dickson Experimental Sound Film,William K.L. Dickson plays the violin while two men dance. This is the oldest surviving sound film where sound is recorded on the phonograph.,0.493914,"[{'name': 'Edison Manufacturing Company', 'id': 18758}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1894-08-31,0,1,"[{'iso_639_1': 'xx', 'name': 'No Language'}]",6.7,18
Sometimes in April,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",en,Sometimes in April,"Debra Winger, Oris Erhuero and Idris Elba star in this drama framed by the Rwandan genocide.",3.687491,"[{'name': 'Velvet Film', 'id': 1793}, {'name': 'CINEFACTO', 'id': 3186}, {'name': 'HBO Films', 'id': 7429}]","[{'iso_3166_1': 'RW', 'name': 'Rwanda'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2005/2/17,0,140,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'rw', 'name': 'Kinyarwanda'}]",7.2,16
Comedian,"[{'id': 35, 'name': 'Comedy'}, {'id': 99, 'name': 'Documentary'}]",en,Comedian,"A look at the work of two stand-up comics, Jerry Seinfeld and a lesser-known newcomer, detailing the effort and frustration behind putting together a successful act and career while living a life on the road.",7.938629,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2002/10/25,2744253,82,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,21
The Audience,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",it,L'udienza,Caustic satire on bureaucracy of the Vatican authority and a simple Italian who wants to achieve the audience with the Pope.,0.802046,[],[],1972/1/1,0,106,"[{'iso_639_1': 'es', 'name': 'Español'}]",5.8,4
Charade,"[{'id': 35, 'name': 'Comedy'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",en,Charade,"After Regina Lampert falls for the dashing Peter Joshua on a skiing holiday in the French Alps, she discovers upon her return to Paris that her husband has been murdered. Soon, she and Peter are giving chase to three of her late husband's World War II cronies, Tex, Scobie and Gideon, who are after a quarter of a million dollars the quartet stole while behind enemy lines. But why does Peter keep changing his name?",7.098731,"[{'name': 'Universal Pictures', 'id': 33}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1963/12/5,13474588,113,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",7.7,351
The Everyday,"[{'id': 99, 'name': 'Documentary'}]",en,The Everyday,"Interviews about the film ""Meanwhile"" with director Hal Hartley, actor DJ Mendel, and editor Kyle Gilman.",0.010588,"[{'name': 'Possible Films', 'id': 5247}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/4/23,0,15,"[{'iso_639_1': 'en', 'name': 'English'}]",0,0
Invisible Target,"[{'id': 28, 'name': 'Action'}]",cn,男兒本色,"Three cops team up to bring down a criminal gang of seven, who have their own hidden agenda.",2.497472,[],"[{'iso_3166_1': 'CN', 'name': 'China'}, {'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",2007/1/1,0,129,"[{'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",6.6,28
Hysteria: The Def Leppard Story,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",en,Hysteria: The Def Leppard Story,"A dramatization of the early years of the hard rock band, Def Leppard, the group faces both success and personal tragedies such as drummer, Rick Allen losing his arm in a car accident and guitarist Steve Clark's alcohol addiction.",2.046809,"[{'name': 'LSL Productions', 'id': 8749}, {'name': 'Viacom Productions', 'id': 12077}]",[],2001/7/18,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",5.2,8
Egg,"[{'id': 18, 'name': 'Drama'}]",tr,Yumurta,"Poet Yusuf (35-38) returns to his childhood hometown, which he hadn't visited for years, upon his mother's death. He is faced with a neglected, crumbling house. Ayla, a young girl (17-19) awaits him there. Yusuf has been unaware of the existence of this distant relation who had been living with his mother for five years; He stays by his dead mother's bedside for a while on the morning of his return...",0.735263,"[{'name': 'Kaplan Film', 'id': 74992}, {'name': 'Inkas Film & T.V. Productions', 'id': 75419}, {'name': 'PPV Athens', 'id': 94965}]","[{'iso_3166_1': 'TR', 'name': 'Turkey'}, {'iso_3166_1': 'GR', 'name': 'Greece'}]",2007/11/9,0,97,"[{'iso_639_1': 'tr', 'name': 'Türkçe'}]",4.8,8
Blue Sky Bones,[],en,Lanse Gutou,An unhappy love story under the Cultural Revolution in China seen from the son who was born from that romance - who is now a Chinese rock star,0.223245,[],[],2013/11/13,0,101,"[{'iso_639_1': 'zh', 'name': '普通话'}]",6.9,4
Strangeland,"[{'id': 27, 'name': 'Horror'}]",en,Strangeland,"A pierced and tattooed sadist, Captain Howdy, trolls the Internet for naive teens, luring them to his home to torture and defile them. When Howdy kidnaps and tortures the daughter of police Detective Mike Gage, he is caught. Deemed insane, he is sent to an asylum but is released soon after, seemingly better. However, Gage knows it is only a matter of time before Howdy strikes again, and he's ready to unleash his own form of retribution when the time comes.",2.31478,"[{'name': 'Shooting Gallery', 'id': 1596}, {'name': 'Snider Than Thou Productions Inc.', 'id': 56396}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998/10/2,631221,86,"[{'iso_639_1': 'en', 'name': 'English'}]",4.7,36
The Mind Snatchers,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",en,The Mind Snatchers,A German scientist works on a way of quelling overly aggressive soldiers by developing implants that directly stimulate the pleasure centers of the brain.,0.170247,"[{'name': 'Laterna Film', 'id': 24737}, {'name': 'International Film Ventures', 'id': 73767}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'DK', 'name': 'Denmark'}]",1972/6/28,0,94,"[{'iso_639_1': 'en', 'name': 'English'}]",5.5,3
The Cossacks,"[{'id': 18, 'name': 'Drama'}]",en,The Cossacks,"Stirring romance, hard riding, desperate fighting with the Cossacks playing their game of war and chivalry. A mighty picturization of Count Leo Tolstoi's famous novel of the same name.",0.373143,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1928/6/23,0,92,[],0,0
The Furies,"[{'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}, {'id': 10749, 'name': 'Romance'}]",en,The Furies,"A New Mexico cattle man and his strong-willed daughter clash over the man's choice for a new bride. Things get worse when the elder man has his daughter's lover hanged. With the help of an old flame, a gambler, the daughter puts into motion a plan to drive her father from his estate.",7.437611,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Hal Wallis Productions', 'id': 3468}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1950/8/16,0,109,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",6.8,13
Dreamboat,"[{'id': 35, 'name': 'Comedy'}]",en,Dreamboat,"Thornton Sayre (Clifton Webb), a respected college professor - secretly formerly a Silent films romantic action hero - is disturbed, feeling his privacy has been violated, and his professional credibility as a scholar jeopardized, when he learns his old movies have been resurrected and are being aired on TV. He sets out to demand this cease. However, his former co-star (Ginger Rogers) is the hostess of the TV show playing the films, and she has other plans.",0.479288,"[{'name': 'Twentieth Century Fox Film Corporation', 'id': 306}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1952/7/26,0,83,"[{'iso_639_1': 'en', 'name': 'English'}]",7,5
The Jewish Cardinal,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",en,Le métis de Dieu,"The Jewish Cardinal tells the amazing true story of Jean-Marie Lustiger, the son of Polish-Jewish immigrants, who maintained his cultural identity as a Jew even after converting to Catholicism at a young age, and later joining the priesthood. Quickly rising within the ranks of the Church, Lustiger was appointed Archbishop of Paris by Pope John Paul II―and found a new platform to celebrate his dual identity as a Catholic Jew, earning him both friends and enemies from either group. When Carmelite nuns settle down to build a convent within the cursed walls of Auschwitz, Lustiger finds himself a mediator between the two communities―and he may be forced, at last, to choose his side.",0.147828,"[{'name': 'Arte', 'id': 201}, {'name': 'Arte France', 'id': 6111}, {'name': 'A Plus Image 4', 'id': 18326}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",2013/1/24,0,96,"[{'iso_639_1': 'fr', 'name': 'Français'}]",6.8,2
War of the Buttons,"[{'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}]",fr,La Nouvelle Guerre des boutons,"Occupied France; Lebrac leads a play war between two rival kid gangs, but a girl he likes, who's Jewish, is in danger of being discovered by local Nazi sympathisers. Lebrac and the village must now respond to the reality of what's happening.",8.028926,"[{'name': 'La Petite Reine', 'id': 1992}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",2011/9/20,0,100,"[{'iso_639_1': 'fr', 'name': 'Français'}]",5.8,119
The Slingshot,"[{'id': 18, 'name': 'Drama'}]",sv,Kådisbellan,"Stocholm in the 1920s. Young Roland lives with his socialist father, Jewish mother and a boxing brother. His mother sells condoms illegally, and from them, Roland makes slingshots which he sells. His rebellious ways has gotten him the special attention of his school teacher, who always makes sure that Roland is punished. Roland also tries to make extra money by repairing bicycles, a successful business that in the end lands him in hot water.",1.764582,"[{'name': 'SVT Drama', 'id': 157}, {'name': 'Nordisk Film', 'id': 235}, {'name': 'Svensk Filmindustri (SF)', 'id': 6181}, {'name': 'Svenska Filminstitutet (SFI)', 'id': 7446}]","[{'iso_3166_1': 'DK', 'name': 'Denmark'}, {'iso_3166_1': 'SE', 'name': 'Sweden'}]",1993/9/24,0,102,"[{'iso_639_1': 'sv', 'name': 'svenska'}]",6.2,10
Fresh Bait,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",fr,L'appât,"With the ambition to start a boutique overseas but without the means to do so, Nathalie finds herself in a desperate situation, where she would do anything to acquire what she needs. Along with her boyfriend, Eric, and his friend Bruno, she concocts a plan where she seduces clueless men and accompanies them to their places, then allows Eric and Bruno to break in. But the three soon encounter trouble after one of their schemes ends in murder.",1.343707,"[{'name': 'France 2 Cinéma', 'id': 83}, {'name': 'Hachette Première', 'id': 582}, {'name': 'M6 Films', 'id': 1115}, {'name': 'Little Bear', 'id': 16772}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1995/3/8,0,117,"[{'iso_639_1': 'fr', 'name': 'Français'}]",6.7,11
